wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T11:45:53.803,1787539553.569904802,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:54.344,1787539554.221744159,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:54.889,1787539554.820505477,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:55.511,1787539555.221205822,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:56.106,1787539556.022456789,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:56.658,1787539556.621954915,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:57.258,1787539556.669084068,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.2,1,1,0,0,,0.00,
2026-08-24T11:45:57.844,1787539557.719479967,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.6,1,1,0,0,,0.00,
2026-08-24T11:45:58.729,1787539557.870840906,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.6,1,1,0,0,,0.00,
2026-08-24T11:45:59.346,1787539558.820725817,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,89.6,1,1,0,0,,0.00,
2026-08-24T11:45:59.872,1787539559.822620077,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,89.6,1,1,0,0,,0.00,
2026-08-24T11:46:00.605,1787539560.022657778,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.6,1,1,0,0,,0.00,
2026-08-24T11:46:01.463,1787539560.919703010,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.6,1,1,0,0,,0.00,
2026-08-24T11:46:02.005,1787539561.970421337,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,89.6,1,1,0,0,,0.00,
2026-08-24T11:46:02.572,1787539562.322192265,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:03.075,1787539562.620769519,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:03.592,1787539563.521490665,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:04.111,1787539563.769155361,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:04.643,1787539564.269852527,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:05.179,1787539564.623180860,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:05.853,1787539565.271148231,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:06.580,1787539565.869284201,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:07.103,1787539567.069084735,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,92.9,1,1,0,0,,0.00,
2026-08-24T11:46:07.623,1787539567.569874594,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:08.311,1787539568.120365095,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:08.970,1787539568.620212577,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:09.504,1787539569.223216175,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:10.229,1787539569.870448588,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:10.772,1787539570.720765408,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:11.276,1787539571.222448987,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:11.910,1787539571.569079991,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:12.427,1787539571.969111672,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:46:12.974,1787539572.922557801,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:13.525,1787539573.370143867,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:14.311,1787539573.823125113,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:14.831,1787539574.721781152,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:15.397,1787539575.169125830,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:16.082,1787539575.520349846,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:16.585,1787539576.521315594,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:17.098,1787539577.069086646,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,65.8,1,1,0,0,,0.00,
2026-08-24T11:46:17.802,1787539577.322670430,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:18.363,1787539578.269233646,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:18.905,1787539578.819814450,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:19.457,1787539579.369393951,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:19.983,1787539579.922060351,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:20.537,1787539580.470046228,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:21.051,1787539581.023220172,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:21.586,1787539581.470059599,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:22.111,1787539581.969096637,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.1,1,1,0,0,,0.00,
2026-08-24T11:46:22.684,1787539582.519570986,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:23.394,1787539582.921029884,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:23.914,1787539583.319657404,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:24.446,1787539584.170892132,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:24.965,1787539584.869677506,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:25.492,1787539585.321139575,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:26.048,1787539585.923322854,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:26.551,1787539586.520489460,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:27.206,1787539586.970266052,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:27.728,1787539587.421037470,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:28.374,1787539588.171867984,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:28.892,1787539588.820300274,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:29.398,1787539589.369009196,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:29.975,1787539589.823776451,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:30.529,1787539590.469683351,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:31.112,1787539591.022860651,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:31.742,1787539591.571014314,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:32.266,1787539592.219651058,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:46:32.818,1787539592.469003170,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:33.366,1787539593.020235086,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:33.880,1787539593.821590254,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:34.385,1787539594.319954589,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:34.950,1787539594.730378015,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:35.475,1787539595.420400208,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:36.001,1787539595.970790438,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:36.503,1787539596.469984618,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:37.070,1787539597.023418415,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:46:37.578,1787539597.523368735,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:38.106,1787539598.068982554,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:38.653,1787539598.619175732,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:39.199,1787539599.169162484,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:39.758,1787539599.720950661,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:40.263,1787539600.221129043,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:40.798,1787539600.769089797,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:41.350,1787539601.319185888,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:41.858,1787539601.823080678,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,85.5,1,1,0,0,,0.00,
2026-08-24T11:46:42.363,1787539602.323104804,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:42.897,1787539602.869262027,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:43.406,1787539603.368970393,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:43.975,1787539603.921749828,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:44.510,1787539604.469151530,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:45.051,1787539605.022742698,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:45.642,1787539605.469048199,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:46.180,1787539606.120550469,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:46.689,1787539606.621467574,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:47.232,1787539607.169013061,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.7,1,1,0,0,,0.00,
2026-08-24T11:46:47.751,1787539607.724035896,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:48.264,1787539608.222724687,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:48.782,1787539608.722132616,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:49.309,1787539609.269311400,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:49.976,1787539609.822285498,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:50.504,1787539610.469208921,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:51.072,1787539611.023766815,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:51.598,1787539611.569142124,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:52.152,1787539612.123035069,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:46:52.655,1787539612.621411644,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:53.221,1787539613.169019236,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:53.752,1787539613.723740544,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:54.269,1787539614.223130743,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:54.798,1787539614.770118203,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:55.300,1787539615.270123594,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:55.859,1787539615.822156437,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:56.369,1787539616.322782262,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:56.900,1787539616.870331676,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.2,1,1,0,0,,0.00,
2026-08-24T11:46:57.403,1787539617.369112116,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:46:57.922,1787539617.869412274,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:46:58.457,1787539618.422320816,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:46:58.984,1787539618.922686569,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:46:59.497,1787539619.469983968,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:00.009,1787539619.923849731,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:00.551,1787539620.523353567,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:01.053,1787539621.022058123,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:01.608,1787539621.568988986,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:02.135,1787539622.069938695,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:02.651,1787539622.623658199,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:03.152,1787539623.121141618,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:03.652,1787539623.619067154,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:04.200,1787539624.169112254,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:04.701,1787539624.669108275,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:05.250,1787539625.220270184,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:05.750,1787539625.722868009,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:06.254,1787539626.221143330,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:06.762,1787539626.733294061,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.9,1,1,0,0,,0.00,
2026-08-24T11:47:07.304,1787539627.270313805,0.0570,0.1950,6.3,charging_station_01,0.000,idle,stop,front_stop,71.4,0,0,0,0,,0.00,safety_blocked
2026-08-24T11:47:07.865,1787539627.822667935,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:08.397,1787539628.368948232,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:08.901,1787539628.870829870,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:09.451,1787539629.422970928,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:09.999,1787539629.969184708,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:10.501,1787539630.469143887,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:11.007,1787539630.970128668,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:11.550,1787539631.521496723,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:12.056,1787539632.021481293,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.4,1,1,0,0,,0.00,
2026-08-24T11:47:12.559,1787539632.521190344,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:13.105,1787539633.019985090,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:13.651,1787539633.622372353,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:14.153,1787539634.121446734,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:14.715,1787539634.670025991,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:15.251,1787539635.220675435,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:15.751,1787539635.723548836,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:16.302,1787539636.270244523,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:16.859,1787539636.822154667,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.8,1,1,0,0,,0.00,
2026-08-24T11:47:17.406,1787539637.369964941,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:17.952,1787539637.922384666,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:18.472,1787539638.421744798,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:19.001,1787539638.969275479,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:19.503,1787539639.470066053,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:20.057,1787539640.022668562,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:20.601,1787539640.569147255,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:21.153,1787539641.123915065,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:21.700,1787539641.669210416,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:22.255,1787539642.223691632,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.3,1,1,0,0,,0.00,
2026-08-24T11:47:22.761,1787539642.732774939,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:23.264,1787539643.222970363,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:23.798,1787539643.770373775,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:24.300,1787539644.269192468,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:24.848,1787539644.820591549,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:25.393,1787539645.325767175,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:25.899,1787539645.869235424,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:26.449,1787539646.419985040,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:26.950,1787539646.921974082,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.1,1,1,0,0,,0.00,
2026-08-24T11:47:27.455,1787539647.421574492,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:27.998,1787539647.970164145,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:28.498,1787539648.469062051,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:29.054,1787539649.023737208,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:29.560,1787539649.522522207,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:30.098,1787539650.069029623,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:30.650,1787539650.621543634,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:31.198,1787539651.169059765,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:31.707,1787539651.668992963,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:47:32.269,1787539652.221462403,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:32.797,1787539652.769162557,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:33.297,1787539653.269319668,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
